X,log10(X)
0.250000,-0.6020599958
0.500000,-0.3010299598
0.750000,-0.1249387386
1.000000,0.0000000000
1.250000,0.0969099902
1.500000,0.1760912141
1.750000,0.2430380049
2.000000,0.3010299598
2.250000,0.3521824907
2.500000,0.3979399886
2.750000,0.4393326799
3.000000,0.4771212459
3.250000,0.5118833563
3.500000,0.5440680432
3.750000,0.5740312695
4.000000,0.6020599958
4.250000,0.6283889094
4.500000,0.6532124994
4.750000,0.6766936004
5.000000,0.6989699993
5.250000,0.7201593020
5.500000,0.7403626912
5.750000,0.7596678490
6.000000,0.7781512571
6.250000,0.7958800071
6.500000,0.8129133505
6.750000,0.8293037702
7.000000,0.8450980404
7.250000,0.8603380096
7.500000,0.8750612689
7.750000,0.8893017101
8.000000,0.9030899808
8.250000,0.9164539456
8.500000,0.9294189257
8.750000,0.9420080556
9.000000,0.9542425143
9.250000,0.9661417397
9.500000,0.9777236141
9.750000,0.9890046263
10.000000,1.0000000000
10.250000,1.0107238678
10.500000,1.0211893036
10.750000,1.0314084709
11.000000,1.0413926936
11.250000,1.0511525326
11.500000,1.0606978521
11.750000,1.0700378691
12.000000,1.0791812506
12.250000,1.0881360952
12.500000,1.0969100213
12.750000,1.1055101947
13.000000,1.1139433638
13.250000,1.1222158911
13.500000,1.1303337827
13.750000,1.1383027047
14.000000,1.1461280440
14.250000,1.1538148742
14.500000,1.1613680136
14.750000,1.1687920330
15.000000,1.1760912730
15.250000,1.1832698589
15.500000,1.1903317065
15.750000,1.1972805680
16.000000,1.2041199939
16.250000,1.2108533779
16.500000,1.2174839581
16.750000,1.2240148264
17.000000,1.2304489376
17.250000,1.2367891167
17.500000,1.2430380600
17.750000,1.2491983700
18.000000,1.2552725189
18.250000,1.2612628838
18.500000,1.2671717445
18.750000,1.2730012892
19.000000,1.2787536191
19.250000,1.2844307465
19.500000,1.2900346252
19.750000,1.2955671149
20.000000,1.3010300117
20.250000,1.3064250446
20.500000,1.3117538791
20.750000,1.3170181200
21.000000,1.3222193086
21.250000,1.3273589494
21.500000,1.3324384760
21.750000,1.3374592783
22.000000,1.3424226988
22.250000,1.3473300342
22.500000,1.3521825379
22.750000,1.3569814216
23.000000,1.3617278521
23.250000,1.3664229742
23.500000,1.3710678802
23.750000,1.3756636328
24.000000,1.3802112614
24.250000,1.3847117635
24.500000,1.3891661057
24.750000,1.3935752203
25.000000,1.3979400267
25.250000,1.4022614013
25.500000,1.4065402001
25.750000,1.4107772539
26.000000,1.4149733693
26.250000,1.4191293298
26.500000,1.4232458920
26.750000,1.4273238052
27.000000,1.4313637839
27.250000,1.4353665271
27.500000,1.4393327151
27.750000,1.4432630094
28.000000,1.4471580540
28.250000,1.4510184755
28.500000,1.4548448797
28.750000,1.4586378695
29.000000,1.4623980191
29.250000,1.4661258924
29.500000,1.4698220387
29.750000,1.4734869934
30.000000,1.4771212787
30.250000,1.4807253995
30.500000,1.4842998606
30.750000,1.4878451421
31.000000,1.4913617165
31.250000,1.4948500450
31.500000,1.4983105778
31.750000,1.5017437542
32.000000,1.5051499996
32.250000,1.5085297410
32.500000,1.5118833837
32.750000,1.5152113277
33.000000,1.5185139638
33.250000,1.5217916742
33.500000,1.5250448322
33.750000,1.5282738029
34.000000,1.5314789397
34.250000,1.5346605991
34.500000,1.5378191190
34.750000,1.5409548335
35.000000,1.5440680695
35.250000,1.5471591471
35.500000,1.5502283794
35.750000,1.5532760695
36.000000,1.5563025247
36.250000,1.5593080355
36.500000,1.5622928896
36.750000,1.5652573691
37.000000,1.5682017503
37.250000,1.5711263039
37.500000,1.5740312917
37.750000,1.5769169805
38.000000,1.5797836218
38.250000,1.5826314652
38.500000,1.5854607558
38.750000,1.5882717336
39.000000,1.5910646343
39.250000,1.5938396889
39.500000,1.5965971208
39.750000,1.5993371587
40.000000,1.6020600176
40.250000,1.6047659115
40.500000,1.6074550505
40.750000,1.6101276409
41.000000,1.6127838850
41.250000,1.6154239786
41.500000,1.6180481230
41.750000,1.6206565066
42.000000,1.6232493177
42.250000,1.6258267410
42.500000,1.6283889583
42.750000,1.6309361478
43.000000,1.6334684819
43.250000,1.6359861386
43.500000,1.6384892843
43.750000,1.6409780851
44.000000,1.6434527047
44.250000,1.6459133038
44.500000,1.6483600402
44.750000,1.6507930693
45.000000,1.6532125411
45.250000,1.6556186113
45.500000,1.6580114249
45.750000,1.6603911271
46.000000,1.6627578609
46.250000,1.6651117667
46.500000,1.6674529829
46.750000,1.6697816430
47.000000,1.6720978862
47.250000,1.6744018416
47.500000,1.6766936388
47.750000,1.6789734055
48.000000,1.6812412674
48.250000,1.6834973481
48.500000,1.6857417669
48.750000,1.6879746488
49.000000,1.6901961092
49.250000,1.6924062644
49.500000,1.6946052290
49.750000,1.6967931155
50.000000,1.6989700352
50.250000,1.7011360973
50.500000,1.7032914073
50.750000,1.7054360762
51.000000,1.7075702061
51.250000,1.7096939002
51.500000,1.7118072599
51.750000,1.7139103854
52.000000,1.7160033753
52.250000,1.7180863244
52.500000,1.7201593334
52.750000,1.7222224944
53.000000,1.7242759004
53.250000,1.7263196434
53.500000,1.7283538136
53.750000,1.7303785006
54.000000,1.7323937899
54.250000,1.7343997730
54.500000,1.7363965331
54.750000,1.7383841547
55.000000,1.7403627211
55.250000,1.7423323144
55.500000,1.7442930155
55.750000,1.7462449045
56.000000,1.7481880579
56.250000,1.7501225580
56.500000,1.7520484795
56.750000,1.7539658979
57.000000,1.7558748880
57.250000,1.7577755237
57.500000,1.7596678777
57.750000,1.7615520198
58.000000,1.7634280252
58.250000,1.7652959617
58.500000,1.7671558984
58.750000,1.7690079037
59.000000,1.7708520447
59.250000,1.7726883881
59.500000,1.7745169974
59.750000,1.7763379416
60.000000,1.7781512827
60.250000,1.7799570839
60.500000,1.7817554077
60.750000,1.7835463157
61.000000,1.7853298688
